,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
0,0,0,2,0,2,1.5800000000000125,0.8999999999999915,2.240000000000002,6.5800000000000125,-0.00926,-0.7200000000000006,0.5400000000000027,-0.0295199999999999,-2.8599999999999994,-2.0,-0.0624599999999999,2.200000000000001,0.5600000000000023,2.759999999999998,3.580000000000002,0.2800000000000002,0.6000000000000005,-0.5,-1.1999999999999993,-1.98,-1.0960000000000036,0.6340000000000003,-1.728,0.0547999999999999,0.411,1.4960000000000022,0.03372,-0.02654,-0.0024,-1.0259999999999998,-0.0177399999999999,-0.0282,1.3419999999999987,1.1178000000000026,1.9000000000000057,0.0070399999999999,0,2,2.8799999999999955,0.00228,0.1600000000000001,1.0399999999999991,-0.00578,1.9800000000000004,1.4600000000000009,3.4399999999999977,-0.5599999999999996,0.1399999999999996,0.0999999999999996,0.4600000000000008,0.6340000000000003,-1.0960000000000036,1.728,0.0265199999999999,-0.0337199999999999,0.0024,-0.2619999999999987,5.999999999994898e-05,-0.0079399999999999,-0.0070399999999999,-0.28,8,0,0,58.12540745627666
1,0,0,2,0,3,-0.2800000000000011,0.480000000000004,0.5399999999999991,-0.1799999999999926,0.0065999999999999,0.5800000000000001,0.7999999999999972,0.00712,-1.1800000000000015,-1.66,0.0031799999999999,-0.7599999999999998,2.0799999999999983,1.3200000000000005,0.2999999999999971,-1.08,-0.0200000000000004,-0.1199999999999992,-0.9400000000000012,1.3000000000000007,0.9320000000000022,0.0360000000000013,0.8960000000000008,0.00068,0.0391999999999999,0.3179999999999978,0.0011,0.0171799999999999,0.01618,-0.1660000000000003,0.00988,0.00702,-0.3828000000000031,-0.3194000000000017,-0.5,0.01156,0,2,-0.8200000000000074,-0.0136,0.7799999999999994,1.8399999999999963,-0.0003399999999999,0.3800000000000008,-0.6799999999999997,-0.3000000000000042,0.04,0.2999999999999998,-1.5,-1.6199999999999974,0.0360000000000013,0.9320000000000022,-0.8960000000000008,-0.0171999999999999,-0.0010999999999999,-0.0161999999999999,-1.6259999999999994,-0.01058,-0.0110999999999999,-0.01156,-0.04,11,0,0,57.57985439926074
2,0,0,4,0,2,-2.579999999999984,-8.11999999999999,-3.119999999999997,0.6400000000000006,-0.0385399999999999,-0.3399999999999998,1.0200000000000031,-0.01836,-1.540000000000001,-1.7399999999999984,-0.01306,-0.4199999999999999,2.039999999999999,1.6199999999999974,-3.6800000000000033,0.1600000000000001,-1.04,-0.4000000000000003,-2.3999999999999986,-6.0600000000000005,-8.439999999999998,-2.4479999999999933,-5.978,-0.0440599999999999,-0.1465999999999998,-2.130000000000001,-0.0465399999999999,-0.00252,-0.0244999999999999,-0.8460000000000001,-0.0406599999999999,-0.04128,1.2587999999999937,1.0494000000000057,0.1599999999999966,-0.0401799999999999,0,-2,-2.019999999999996,-0.01976,2.539999999999999,7.760000000000002,-0.0024399999999999,1.08,4.400000000000006,5.480000000000004,0.1800000000000006,1.4000000000000004,-0.2199999999999988,-1.7399999999999984,-2.4479999999999933,-8.439999999999998,5.978,0.0025399999999999,0.04656,0.0244799999999999,-0.2959999999999994,-0.00736,-0.01766,0.04014,-0.06,12,0,0,24.708899902353096
3,0,0,2,0,3,-3.980000000000018,3.280000000000001,1.2999999999999972,-0.3199999999999932,0.01682,0.2399999999999984,-2.5600000000000023,0.0334599999999999,0.4400000000000013,0.8599999999999994,-0.0145999999999999,-0.8800000000000008,-1.0600000000000025,-1.9399999999999975,1.16,-0.3799999999999999,-1.58,-1.7200000000000006,-0.5200000000000031,-2.88,3.686000000000007,6.457999999999998,-2.774,0.0092599999999999,0.4054,0.9280000000000008,-0.01734,0.00394,-0.0051199999999999,-1.5299999999999994,0.01854,0.0169199999999999,1.3327999999999918,1.1111999999999966,-0.4600000000000079,-0.01892,0,-2,6.159999999999997,0.02698,0.8200000000000003,1.6000000000000014,0.00652,0.0200000000000013,-1.0599999999999952,-1.0399999999999991,-0.0999999999999996,-0.3599999999999994,-1.1999999999999993,0.8000000000000007,6.457999999999998,3.686000000000007,2.774,-0.0039399999999999,0.0172999999999999,0.0050999999999999,-1.6039999999999992,0.03024,0.0266199999999999,0.0189,-0.0399999999999999,7,0,0,38.719652006603155
4,0,0,2,0,2,0.0600000000000022,8.300000000000011,3.240000000000002,3.5,0.01976,1.1400000000000006,2.8599999999999994,0.00406,0.6799999999999997,0.1199999999999974,0.03476,-0.6799999999999997,2.219999999999999,1.5399999999999991,1.740000000000002,0.8799999999999999,-0.5200000000000005,0.4800000000000004,-1.599999999999998,4.348,3.415999999999997,-1.397999999999996,4.814,-0.0020199999999999,0.1284,0.6059999999999981,-0.02054,-0.00028,-0.0031399999999999,-0.2840000000000007,0.02346,0.0229,4.712199999999996,3.927000000000007,4.52000000000001,0.0308399999999999,0,1,3.899999999999992,-0.0021599999999999,1.0,4.039999999999999,-0.0075,1.0,0.5399999999999991,1.5399999999999991,0.2000000000000001,-0.2800000000000002,0.9800000000000004,0.0399999999999991,-1.397999999999996,3.415999999999997,-4.814,0.0002399999999999,0.02056,0.0031399999999999,0.2100000000000008,-0.00038,-0.0042799999999999,-0.0307999999999999,0.1399999999999999,-3,0,0,198.07501733691356
5,0,1,1,1,1,-2.960000000000008,-1.8199999999999927,-0.4199999999999946,0.2399999999999948,-0.0054199999999999,-1.3200000000000005,-3.3400000000000034,0.00484,0.3399999999999998,1.4800000000000004,-0.0362,0.7799999999999994,-1.3400000000000034,-0.5600000000000023,1.6999999999999993,0.1800000000000006,-1.760000000000001,-0.1400000000000005,0.8000000000000007,-7.399999999999999,-1.4300000000000068,5.439999999999998,-6.872,0.0498399999999999,0.1287999999999998,0.91,0.01316,0.0210399999999999,0.0069599999999999,0.2100000000000008,-0.01302,-0.0139599999999999,1.1189999999999998,0.9328000000000004,-0.3599999999999994,-0.0366799999999999,0,-2,5.359999999999999,0.03054,0.9000000000000004,-0.0600000000000022,0.0277199999999999,-0.92,-0.7999999999999972,-1.7199999999999989,0.04,0.0200000000000004,0.0199999999999995,0.8599999999999994,5.439999999999998,-1.4300000000000068,6.872,-0.02104,-0.0132000000000001,-0.00698,-0.5559999999999992,0.0371999999999999,0.0371799999999999,0.0366599999999999,-0.14,-12,0,0,9.670928189889537
6,0,0,2,0,3,-0.3799999999999954,-1.2800000000000011,-1.3799999999999957,-1.8400000000000036,-0.0071,3.280000000000001,8.16,0.01284,-1.8000000000000007,-0.6999999999999993,-0.06152,0.08,1.2199999999999989,1.2999999999999972,2.360000000000003,2.42,-0.3799999999999999,1.7799999999999994,0.259999999999998,6.700000000000001,-0.9240000000000066,-7.748000000000005,6.827999999999999,0.0782999999999999,-0.002,1.4480000000000004,0.00498,0.03112,0.0144799999999999,1.5559999999999992,0.01282,0.0049,-0.1923999999999921,-0.1603999999999956,-0.3200000000000074,0.0343,-1,1,-8.11999999999999,-0.0165799999999999,-0.2400000000000002,-0.2199999999999988,-0.0057999999999999,-1.8000000000000007,-0.1400000000000005,-1.9399999999999975,0.5200000000000005,-1.2200000000000002,2.3400000000000016,-1.3800000000000026,-7.748000000000005,-0.9240000000000066,-6.827999999999999,-0.0311199999999999,-0.0049599999999999,-0.01452,2.462,-0.01472,-0.0161599999999999,-0.0343,0.16,3,1,0,263.250163085796
7,0,1,1,0,3,0.4600000000000079,1.759999999999991,-0.3199999999999932,-5.299999999999997,0.0233599999999999,1.5,0.6600000000000037,0.0329,0.9000000000000004,-0.4199999999999981,0.0654199999999999,-2.280000000000001,2.419999999999998,0.1400000000000005,3.9200000000000017,-2.039999999999999,-1.5200000000000005,1.9800000000000004,0.5999999999999979,4.736000000000001,2.034000000000006,-2.75,4.78,0.1066,0.0942,2.886000000000003,-0.0307199999999999,0.02964,0.01286,2.032,0.0369599999999999,0.04122,-0.2776000000000067,-0.2316000000000002,-0.1599999999999966,0.0440399999999999,0,3,-2.760000000000005,-0.01828,0.9399999999999996,4.339999999999996,-0.01044,-1.0199999999999996,-1.8399999999999963,-2.8599999999999994,0.4399999999999995,-0.7400000000000002,-0.5800000000000001,1.3800000000000026,-2.75,2.034000000000006,-4.78,-0.02962,0.0307399999999999,-0.0128599999999999,-0.6800000000000015,-0.01218,-0.0132799999999999,-0.04402,0.18,-2,0,0,201.53304097659316
8,0,1,1,0,4,-1.0200000000000102,3.239999999999995,1.9200000000000017,6.5,-0.0126799999999999,0.9400000000000012,1.7800000000000011,0.01198,-1.5400000000000027,-0.7399999999999984,-0.03682,4.139999999999999,-0.7800000000000011,3.3599999999999994,1.0,4.080000000000001,1.2000000000000002,-0.0400000000000009,-0.1799999999999997,5.648,1.9440000000000024,-3.117999999999995,5.0600000000000005,-0.00306,0.0112,-0.2880000000000002,0.07958,-0.009,0.0233799999999999,0.0280000000000004,-0.0115799999999999,-0.0186999999999999,1.3141999999999996,1.0952000000000055,1.0799999999999983,0.01444,0,3,-2.259999999999991,-0.0038,1.7799999999999994,4.039999999999999,0.00922,-0.4399999999999995,-1.0799999999999983,-1.519999999999996,-0.2000000000000001,2.04,3.4000000000000004,-1.6000000000000014,-3.117999999999995,1.9440000000000024,-5.0600000000000005,0.009,-0.0795799999999999,-0.0233799999999999,3.546,0.0070399999999999,0.00212,-0.0144199999999999,0.18,9,0,1,299.3930388016506
9,0,0,3,1,1,-2.1399999999999864,-3.0799999999999983,-1.3999999999999986,-2.200000000000003,-0.0044,0.3200000000000003,1.0800000000000054,-0.0009199999999999,-0.5999999999999996,-0.8000000000000007,-0.0004,-1.4800000000000004,0.9200000000000016,-0.5599999999999952,-0.4799999999999969,-0.2199999999999997,-1.8000000000000005,-1.6400000000000006,-0.879999999999999,3.48,-0.4459999999999979,-4.304000000000002,3.874,0.0087599999999999,0.2955999999999998,0.2680000000000007,-0.0456,0.0125399999999999,-0.0155,-1.5779999999999994,-0.0009399999999999,-0.0009,-1.3960000000000008,-1.1629999999999967,-2.339999999999989,0.0141399999999999,0,-1,-6.519999999999996,-0.0126999999999999,0.0400000000000009,1.3800000000000026,-0.00844,-0.8000000000000007,1.9200000000000017,1.1199999999999974,-0.8600000000000003,-1.0400000000000005,0.2800000000000011,0.5,-4.304000000000002,-0.4459999999999979,-3.874,-0.01252,0.0456199999999999,0.01548,0.4260000000000001,-0.01088,-0.0167,-0.0141799999999999,0.2,1,0,-1,293.79081882130345
