,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
0,0,0,2,0,2,2.848534080972371,3.0072692707583712,1.7305104584119064,6.217438000757369,-0.0127073929246294,0.1613437484985205,2.2946411932467505,-0.0158510080559959,-0.6150953945639852,0.0406455188759231,-0.0321694251981461,1.9175511770643217,0.608464346339737,2.526015523404027,2.714526769715057,1.0471554709834807,1.2383687073392098,-0.6779437684093814,-1.5689600379691555,-0.5054748502288058,-0.2953288361877497,-0.1283232762181683,-0.1547624710543791,0.042456558606979,0.3054287519579257,0.9458083276823714,0.0206804934971914,-0.0473696876963325,-0.0162310916351133,-1.4057228083215598,-0.0159531864615656,-0.0203924182534788,1.9661030496467904,1.6380290388951408,2.896510743648108,0.0173391560713115,0,2,3.5127404874935597,-0.0018529840814611,-0.2526005016605595,0.3980929732506766,-0.0117242891368315,2.6722062209531448,1.957546904597109,4.629753125550245,0.0306406362321096,0.1691082753377113,0.5660353823640705,0.3416834613101009,-0.1283232762181683,-0.2953288361877497,0.1547624710543791,0.0473542916235163,-0.0206792271643488,0.0162310946023408,0.2394673709394759,-0.0071575346759322,-0.0130684764358526,-0.0173402794597594,-0.1785545269691327,8,0,0,58.12540745627666
1,0,0,2,0,3,1.205231347189283,1.6255464423825003,0.8341822937290431,1.0387346431667197,0.0046182670247021,-0.8133963224843495,-0.2844211816151158,-0.0202376235213054,0.7705781774087672,0.9490812938790896,-0.0008331078464083,-0.561426161259936,1.4342362357548597,0.8728100744949217,-0.3050785177403305,-0.0977006865879612,0.0544989311412713,0.6275977374816932,-1.2889284484790515,-0.6503856245188882,-0.5081883693491136,0.2570433522225386,-0.761719638834017,-0.0215839526011515,-0.089784731866807,-0.4360988901044322,-0.0022257120942594,0.0234332902321603,0.0105849000383295,0.2278614412853219,-0.0005873185473793,0.0006014070474026,1.613785470583892,1.3441469324435502,2.0288048040057305,-0.0028739323374184,0,2,2.275931076439875,0.0060666804917056,1.5831584792163529,1.3481078019082418,0.0347159411318678,-0.8910225269425585,0.6822186639590981,-0.2088038629834514,0.0912067056546099,0.6063758658549894,0.178714205555682,-0.8125873832700492,0.2570433522225386,-0.5081883693491136,0.761719638834017,-0.0234224197243119,0.002214303021894,-0.0105848385619858,-0.1550505802976864,0.0141396535883727,0.0082391165779033,0.0028739323374182,-0.0248509938986944,11,0,0,57.57985439926074
2,0,0,4,0,2,-2.13087681235578,-6.352145704173324,-2.288266108503315,1.2321758387351025,-0.0309950501566078,0.5323456772171795,2.2484810363212877,-0.0045990169692932,-2.307959164383883,-2.696020534150069,-0.0068510018164353,-0.311051786569271,1.789617366561636,1.478565579992356,-2.5904418874090034,0.2122989891868583,-1.0647602686837194,-1.2229298036181593,-3.029126578621426,-2.569485753175142,-5.933774318291896,-3.4246665581054714,-2.4823217370365858,-0.0295250440743106,0.0449803632261696,-1.299110847969324,-0.0422252023446709,-0.0050047964308517,-0.0237119330511637,-1.647452540251006,-0.0290694021601649,-0.0321883351648675,0.4425220114715102,0.3686031860914909,-0.5096130089368813,-0.0197495944144598,0,-2,-3.756640782380416,-0.0302066314604521,2.819629761396028,7.626099849956226,0.014473390566328,1.787519573278571,4.274734272115182,6.062253845393755,-0.0808672182431138,0.8480856977742102,-0.0468816546874801,-1.457619199393978,-3.4246665581054714,-5.933774318291896,2.4823217370365858,0.0049912472240126,0.0422518656386238,0.0236632834415305,0.0288056566912491,-0.0156830052188212,-0.021210827529659,0.0197194838231685,-0.0957743493347824,12,0,0,24.708899902353096
3,0,0,2,0,3,-3.011092940837329,4.995485188497241,1.2789273875699223,-2.3781356700872323,0.0279775454143244,-0.0189182366080249,-4.025746552531913,0.0374414991845757,2.4565486499653773,2.9654938065724217,-0.0040745939039816,-1.500003143819672,-0.690231861795624,-2.190235005615314,0.8411801713822555,-0.621268731410856,-1.1130835174917415,-2.5593832865230475,-0.4522380372347676,-0.6088300231876462,6.0122958388403305,6.449618110470269,-0.4424696831766916,0.0043747452862494,0.6508406886924984,0.9568001482931798,-0.0142105929617604,-0.002660031512508,-0.0002349731889261,-1.89468948472582,0.0304074994890101,0.0325491188028326,0.4933888535344692,0.4109404125905911,-0.9266812645679324,0.001235072048876,0,-2,5.604302999922396,0.0262266314260128,0.4384329573890912,0.2367162785062788,0.0113778478633351,0.5241500113286097,-1.85824105213527,-1.3340910408066264,-1.147307744188459,-0.5485280690654903,-1.2405678290405024,1.1635099408526948,6.449618110470269,6.0122958388403305,0.4424696831766916,0.0026601837015657,0.0141965609125351,0.0002160154638619,-1.886785121144623,0.026431980980875,0.0216960345609594,-0.0012356017225734,0.1955205723268387,7,0,0,38.719652006603155
4,0,0,2,0,2,-0.6716356869217748,4.740702544302081,2.208526430387323,1.750656520269601,0.0164872825111458,0.1892394568420581,1.1066896587986363,-0.0127438484056937,0.1344102266853468,0.1669206676536454,0.0065941824042016,-1.4864085473256807,3.463023498853289,1.9766149515276008,1.3511434028893277,0.7768148316771999,-0.547628529166456,0.5374513679222712,-2.087340851437382,2.8086001734707096,0.3042132871266148,-3.0172925298543163,3.3151873661082463,-0.0007949158712092,0.0913164382555262,0.5326371246449355,-0.041764428773289,0.013820815405943,-0.0053723861951491,-0.3103137593391114,0.0160850166980146,0.0143352012011392,4.383784350645129,3.653955587686312,3.855069134509847,0.023934277633729,0,1,1.936501306519816,-0.0108416144261075,1.5685101061534803,4.387017120733184,0.002269698358109,0.8733392730322755,1.469485790797869,2.3428250638301336,0.2591125354561523,-0.8554801235329057,0.6975965075803838,-0.2586792539571831,-3.0172925298543163,0.3042132871266148,-3.3151873661082463,-0.0138556446689895,0.041832627305141,0.0053722218952276,-0.0894358589742214,-0.0063035345330105,-0.0097277709373951,-0.0239206884246471,0.0577490637855503,-3,0,0,198.07501733691356
5,0,1,1,1,1,-1.0690479538830004,-1.06263084468236,-0.8251541291697464,1.4965431557132405,-0.0161772872871702,-2.600489721239299,-2.071494847414101,-0.0499379464520393,3.1881671348965064,4.940875468143428,-0.0315497827752299,0.8596055055816585,-1.236527538809007,-0.376922033227359,0.7552174494329869,1.5250181770830933,-1.8410727916748133,-0.3997152334637679,-0.1023956030062827,-9.730578678314773,-4.028365535224381,5.198766668340028,-9.218864818628544,0.0330234062967401,0.1687396133136938,0.0317652599424,-0.0091245056346516,0.0280505319287395,-0.0060689056408155,-0.8280751576448999,-0.0322027730301061,-0.0254280189729361,3.288129870633228,2.7404159674626243,2.6174905069401007,-0.0388818411713519,0,-2,8.237224199672667,0.0324738945021845,2.3196821718693084,1.8221132923763503,0.0440933906610194,-1.8502270308191056,1.781916236836551,-0.0683107939825617,0.0245226291022637,-0.1775800338361364,1.86124272708166,2.343372115603461,5.198766668340028,-4.028365535224381,9.218864818628544,-0.0280501935962461,0.0090992684284694,0.0060688966031076,1.14857220811437,0.0472281156071653,0.0515819150547866,0.0388599226787389,-0.2419913106094918,-12,0,0,9.670928189889537
6,0,0,2,0,3,-0.6773229062832229,-9.576346367393867,-4.604712480166008,-1.798465179752455,-0.0433372589759326,1.9775371681448988,7.326865269956826,-0.0129329465801266,-2.344458575206769,-1.3178606258660075,-0.0646902154608227,0.8588014019272823,-0.3779880550577132,0.4808133468695601,-0.9860533113309238,2.3039090603365637,-0.1114161422755692,1.3295694522362318,-1.14331352772086,-3.7797960997937023,-7.858227260493848,-4.175766090642327,-3.6802027529810175,0.0424653173050509,-0.2178835801772716,-0.4702991569918389,-0.0063483655864282,0.0110260964397032,-0.009543441745354,1.0892152228597407,-0.0305279028132191,-0.0356268174543803,-1.2858328544361513,-1.0713489326122811,-1.4713487720048164,-0.0217104031193035,-1,1,-5.797715489139122,-0.0036056113766063,0.2869371489507735,0.7740223753156243,-0.0013184439835805,-1.0207091750912944,3.460537278907804,2.4398281038164957,0.7582834319453049,-0.9391610259198364,1.4133078370244991,-1.6412248400049947,-4.175766090642327,-7.858227260493848,3.6802027529810175,-0.0110274554295617,0.0062739095943225,0.0094850033197572,1.9422399006474311,0.0002969799883979,-0.0080261970393492,0.0217063988918277,-0.0730970194814144,3,1,0,263.250163085796
7,0,1,1,0,3,-0.3003752083544952,3.529343553304969,0.3956576611005289,-5.907378098800848,0.034089389721391,1.2787287395990177,-1.3083575548847293,0.0488656320659903,1.4592994915048862,-0.6875375284724683,0.1036100409476085,-3.577917169048206,3.4158980475633136,-0.1620191214848887,3.8752287607116855,-2.153711768789157,-1.3412924004750435,0.9963282977980832,1.946655360281312,6.960059545115786,4.54014202031334,-2.0493326871367543,6.583576296921315,0.0965531745136926,0.1811811955199047,3.06257266200474,-0.0416889660134631,0.0476699714494011,0.0191427306601279,1.1567185541724267,0.0468261726588607,0.0540925771061887,-0.6240963936750177,-0.5194500256013725,-0.6786607948224059,0.058639716060611,0,3,-2.9047759041972085,-0.0184421975522926,0.0826097006682751,3.2909284592117487,-0.0255126546497359,-2.0811719730879616,-2.7608964344517304,-4.842068407539649,0.3638709080173132,-1.1884662183524108,-1.8633392713208643,0.8041729224512579,-2.0493326871367543,4.54014202031334,-6.583576296921315,-0.0476729805992728,0.041704440760637,-0.0191427306601276,-2.0422066788791806,-0.0162920802982494,-0.014679750186274,-0.0586126477051937,0.3092070482641232,-2,0,0,201.53304097659316
8,0,1,1,0,4,-1.72731718902088,-2.8515245380164345,0.3464845152671429,6.980430073402559,-0.0312643743226387,-0.3704173721121382,0.5324162510470032,-0.0163325797284402,-3.1740761964385875,-3.3566141491474437,-0.0209557732279686,3.660990655482221,-2.035310868432319,1.6256797870499256,-1.138347807434002,3.636563523528108,1.350181543546853,-1.4142562922590347,-0.7730755581810058,-1.1237816964473284,-2.646651949197718,-0.9271627618383887,-1.7290425945909274,-0.0334302653253515,0.1598845821616579,-1.23820210624568,0.0601834562389106,-0.004594274885611,0.0104093800020942,-1.3601832859345908,-0.0376415912364999,-0.0444625395370302,0.1310297064487713,0.1088433832750581,-0.299752161296027,-0.0187752448564751,0,3,-1.7277195873617046,0.0103835671669353,1.7369997746498154,4.2368441450694725,0.006704195692895,-1.1413778641611216,0.8967513913907013,-0.2446264727704061,-0.752651753630869,1.8055672628645345,2.666750130703468,-2.8923943625123982,-0.9271627618383887,-2.646651949197718,1.7290425945909274,0.0046057811439869,-0.0601892756429535,-0.0104093800020944,3.5527264433991554,0.0225917171656432,0.0144204651874926,0.0187927600521842,0.0805495995574289,9,0,1,299.3930388016506
9,0,0,3,1,1,-4.119781738342766,-4.047329616108826,-2.467732317354077,-6.055655374384003,0.0030614017906018,-0.3474215678701515,0.792179376586688,-0.0188086283445512,1.2355565864694782,0.8331008972471778,0.0215343627960885,-2.3748025868890217,0.804060774037282,-1.570741812851736,-1.681787851107334,-0.5027211086885606,-1.1994112801804082,-1.6137592646190375,-0.6116195314690955,6.237730394417772,0.5528163002928466,-6.209387497700661,6.7648269491149335,-0.0113636823135395,0.1346737830234139,-0.2254311769004005,-0.0587813842773497,0.0061846976335523,-0.019292925462371,-1.0153610982605397,0.0057651905536085,0.0115009226215593,-2.3777397348748224,-1.9809397400879905,-4.049884723300536,0.0387435239239999,0,-1,-10.285059795576132,-0.0219288086751212,-1.2055041803291342,-0.8889798952910617,-0.0293415005844716,-0.6445699519445931,0.6171485778689387,-0.0274213740756223,-1.255930883944182,-1.3467388939705542,0.0559047527977458,1.435624206870596,-6.209387497700661,0.5528163002928466,-6.7648269491149335,-0.006146773764314,0.0587990190538257,0.019292458571977,0.2721861205703941,-0.0270001382330893,-0.0338167032962914,-0.0387567148668759,0.2236143542590171,1,0,-1,293.79081882130345
